driver_trip,prob
1_1,0.452530410379
1_2,0.521213287529
1_3,0.754430162974
1_4,0.699126096126
1_5,0.773294316794
1_6,0.840730382363
1_7,0.688258810634
1_8,0.693730519481
1_9,0.923163211788
1_10,0.793258067096
1_11,0.84763197097
1_12,0.838521645022
1_13,0.852884837385
1_14,0.848921425796
1_15,0.90123374991
1_16,0.584727730603
1_17,0.921436380613
1_18,0.572118700744
1_19,0.779504910123
1_20,0.658721008567
1_21,0.762092782218
1_22,0.82066022866
1_23,0.822717685093
1_24,0.791046969113
1_25,0.706775002775
1_26,0.761020356836
1_27,0.790436063936
1_28,0.849662147794
1_29,0.792516011766
1_30,0.856595803319
1_31,0.869498367645
1_32,0.819566982038
1_33,0.860445540571
1_34,0.849108440579
1_35,0.726266490089
1_36,0.735658029965
1_37,0.668107420529
1_38,0.799667304917
1_39,0.870240939616
1_40,0.703233951669
1_41,0.528023544266
1_42,0.826449217449
1_43,0.886564340888
1_44,0.785186242851
1_45,0.82307997558
1_46,0.897266511267
1_47,0.819892750524
1_48,0.76267453788
1_49,0.64379458042
1_50,0.871110458985
1_51,0.681878260628
1_52,0.738400202738
1_53,0.852762658094
1_54,0.793748119528
1_55,0.812147075147
1_56,0.800716394716
1_57,0.802508741259
1_58,0.922769713946
1_59,0.513233279706
1_60,0.868540580764
1_61,0.728002085496
1_62,0.784775918526
1_63,0.69929941627
1_64,0.56541048116
1_65,0.808653064256
1_66,0.789338039412
1_67,0.640494617311
1_68,0.889699722663
1_69,0.709428937076
1_70,0.534214908458
1_71,0.646471745575
1_72,0.859445760122
1_73,0.69367089395
1_74,0.725417814212
1_75,0.897063408813
1_76,0.850493894994
1_77,0.708347069597
1_78,0.755516265597
1_79,0.809039210789
1_80,0.741320715396
1_81,0.745405524214
1_82,0.705216477966
1_83,0.651768592519
1_84,0.76702687427
1_85,0.826100104144
1_86,0.889103341103
1_87,0.666944499944
1_88,0.774272802361
1_89,0.49301305394
1_90,0.860999958375
1_91,0.855092217036
1_92,0.797737011355
1_93,0.686761757034
1_94,0.906798174048
1_95,0.87918837535
1_96,0.814319375069
1_97,0.829903846154
1_98,0.732856036121
1_99,0.679618381618
1_100,0.820056471306
1_101,0.520276770787
1_102,0.747961163836
1_103,0.638666708292
1_104,0.818298340548
1_105,0.679465341032
1_106,0.777605869363
1_107,0.751322510823
1_108,0.70933038775
1_109,0.358487356211
1_110,0.8087246226
1_111,0.764397287353
1_112,0.842856504607
1_113,0.699565596985
1_114,0.816827352472
1_115,0.728687919107
1_116,0.730158147408
1_117,0.790647213897
1_118,0.858195609946
1_119,0.683143328893
1_120,0.717660014006
1_121,0.710401561674
1_122,0.84728021978
1_123,0.784665227746
1_124,0.435762153696
1_125,0.58688852569
1_126,0.702599077823
1_127,0.81137015762
1_128,0.70890549728
1_129,0.899147727273
1_130,0.921713924964
1_131,0.701341823209
1_132,0.706405925774
1_133,0.824519815711
1_134,0.784594903463
1_135,0.818074818456
1_136,0.600192321567
1_137,0.53457034632
1_138,0.54323964924
1_139,0.894270489744
1_140,0.775923479599
1_141,0.82400229552
1_142,0.586505582653
1_143,0.550717614085
1_144,0.787217518593
1_145,0.789533678224
1_146,0.849455766456
1_147,0.684044264817
1_148,0.640119770237
1_149,0.682005799756
1_150,0.916792818293
1_151,0.758065462315
1_152,0.755228840604
1_153,0.805628732379
1_154,0.885346756185
1_155,0.800745710988
1_156,0.797564433932
1_157,0.781103743479
1_158,0.810958485958
1_159,0.771863010356
1_160,0.841889263514
1_161,0.823915309106
1_162,0.823105339105
1_163,0.658701696996
1_164,0.651046051171
1_165,0.777082667333
1_166,0.707409839902
1_167,0.72621521534
1_168,0.92790007215
1_169,0.829678765679
1_170,0.959978354978
1_171,0.880996947497
1_172,0.732702440834
1_173,0.421756786514
1_174,0.389265582457
1_175,0.664966939493
1_176,0.67131018835
1_177,0.796515831391
1_178,0.726858357329
1_179,0.702170244058
1_180,0.909023456935
1_181,0.734353729604
1_182,0.843868686783
1_183,0.811452117327
1_184,0.707922735108
1_185,0.814335626792
1_186,0.771426268176
1_187,0.617607670108
1_188,0.648205590462
1_189,0.795901834277
1_190,0.76935615365
1_191,0.674794235735
1_192,0.769740870241
1_193,0.854208749584
1_194,0.585248334998
1_195,0.563213356088
1_196,0.696372710623
1_197,0.719515845266
1_198,0.861676240426
1_199,0.921222763348
1_200,0.747721579246
10_1,0.884356338106
10_2,0.409861208236
10_3,0.788235082943
10_4,0.743076562327
10_5,0.853097180597
10_6,0.888696775447
10_7,0.697598568099
10_8,0.87308974359
10_9,0.771706099456
10_10,0.802370795871
10_11,0.811431767579
10_12,0.683252025752
10_13,0.823425657676
10_14,0.781891488628
10_15,0.809647380397
10_16,0.712776131763
10_17,0.561581065177
10_18,0.746892014848
10_19,0.605360583861
10_20,0.919474100461
10_21,0.714285520036
10_22,0.872796675547
10_23,0.767386021873
10_24,0.753732843953
10_25,0.659322594073
10_26,0.494356213231
10_27,0.70436478799
10_28,0.826433821296
10_29,0.452684364655
10_30,0.760709373959
10_31,0.817539016539
10_32,0.475720501721
10_33,0.75350903998
10_34,0.412773532024
10_35,0.898062187812
10_36,0.863472948835
10_37,0.949305472305
10_38,0.556022089022
10_39,0.713503746254
10_40,0.892823842824
10_41,0.79898541736
10_42,0.886371517372
10_43,0.789172175047
10_44,0.824477411477
10_45,0.875342962593
10_46,0.865053190274
10_47,0.801696969697
10_48,0.648161144411
10_49,0.856501683989
10_50,0.814592301704
10_51,0.753743783994
10_52,0.72909282874
10_53,0.902405178155
10_54,0.662244859715
10_55,0.929133588634
10_56,0.81373420044
10_57,0.78298992674
10_58,0.898006049506
10_59,0.73873953824
10_60,0.797682817183
10_61,0.600021982919
10_62,0.759879148629
10_63,0.610571955822
10_64,0.593381858338
10_65,0.64653132918
10_66,0.650410880786
10_67,0.948896187146
10_68,0.678605745562
10_69,0.597571294718
10_70,0.944101065601
10_71,0.661351997418
10_72,0.833094960595
10_73,0.61345321835
10_74,0.813906066156
10_75,0.790953623174
10_76,0.495693112443
10_77,0.904880568992
10_78,0.770953601954
10_79,0.730675713176
10_80,0.721059033502
10_81,0.544689310689
10_82,0.923861111111
10_83,0.828060939061
10_84,0.6159382613
10_85,0.774523046398
10_86,0.754159340659
10_87,0.424961524587
10_88,0.783258676996
10_89,0.792323051948
10_90,0.54381400952
10_91,0.77139019314
10_92,0.647561081892
10_93,0.640439021505
10_94,0.827654456654
10_95,0.786326747814
10_96,0.88534959485
10_97,0.81417010767
10_98,0.651398398385
10_99,0.64480393626
10_100,0.888896081258
10_101,0.722866078366
10_102,0.691085622711
10_103,0.786645299145
10_104,0.727211510712
10_105,0.671211476432
10_106,0.873763827676
10_107,0.706107356094
10_108,0.853030682768
10_109,0.966601731602
10_110,0.892944166343
10_111,0.500235945427
10_112,0.955857059607
10_113,0.720272671773
10_114,0.489330919081
10_115,0.840873404373
10_116,0.761456339412
10_117,0.626121711622
10_118,0.722266006053
10_119,0.693076831064
10_120,0.787631771007
10_121,0.883525974026
10_122,0.600933288933
10_123,0.721900571651
10_124,0.780044191919
10_125,0.864888907876
10_126,0.754869592825
10_127,0.832812179049
10_128,0.774073736721
10_129,0.671222083472
10_130,0.715845118332
10_131,0.892968281718
10_132,0.679002525253
10_133,0.749850030087
10_134,0.670178585304
10_135,0.487638018844
10_136,0.758265274973
10_137,0.658955558331
10_138,0.652324915281
10_139,0.633622391497
10_140,0.90754032079
10_141,0.845479789002
10_142,0.865289058164
10_143,0.758231995344
10_144,0.791968836719
10_145,0.766537120774
10_146,0.775496697747
10_147,0.824570415695
10_148,0.794128815629
10_149,0.734290367527
10_150,0.729594683095
10_151,0.681308846125
10_152,0.652215284715
10_153,0.723490111196
10_154,0.80170016095
10_155,0.792910802648
10_156,0.6338998779
10_157,0.767814593301
10_158,0.483547956129
10_159,0.733908064158
10_160,0.683344280719
10_161,0.800085489072
10_162,0.81533005883
10_163,0.863151001776
10_164,0.690751609502
10_165,0.784011024923
10_166,0.770480935731
10_167,0.786188006438
10_168,0.914887695638
10_169,0.81949039849
10_170,0.653238095238
10_171,0.78515460928
10_172,0.857021062271
10_173,0.703041319791
10_174,0.781250097125
10_175,0.91706987457
10_176,0.747073088676
10_177,0.956169419031
10_178,0.874917748918
10_179,0.624323454323
10_180,0.750158646909
10_181,0.758860889111
10_182,0.781163244435
10_183,0.699824203574
10_184,0.841305527806
10_185,0.782498270735
10_186,0.863535964036
10_187,0.765392951819
10_188,0.920162698413
10_189,0.8008000333
10_190,0.665676911324
10_191,0.822595016095
10_192,0.817645165507
10_193,0.864033522034
10_194,0.698143106893
10_195,0.573514152514
10_196,0.641657953158
10_197,0.844789044289
10_198,0.806430819181
10_199,0.871622301718
10_200,0.796107685615
100_1,0.761503857254
100_2,0.881771714397
100_3,0.914078199578
100_4,0.544384037789
100_5,0.809690402735
100_6,0.699255223535
100_7,0.58571023421
100_8,0.880903457653
100_9,0.861224136974
100_10,0.660861735487
100_11,0.626663475413
100_12,0.916923520924
100_13,0.884568222627
100_14,0.78397206165
100_15,0.768574592075
100_16,0.724231185481
100_17,0.841491452991
100_18,0.940618437118
100_19,0.938947510823
100_20,0.817295787546
100_21,0.874831168831
100_22,0.843007700633
100_23,0.900287114846
100_24,0.526894633145
100_25,0.91606489344
100_26,0.97294047619
100_27,0.798753454878
100_28,0.845203601954
100_29,0.830169011544
100_30,0.706949272949
100_31,0.640802780553
100_32,0.848005772006
100_33,0.756032745033
100_34,0.738147334906
100_35,0.736770548079
100_36,0.756427294927
100_37,0.758514768127
100_38,0.639228113605
100_39,0.695107295482
100_40,0.580690859794
100_41,0.701323917912
100_42,0.759563418608
100_43,0.617537185037
100_44,0.803140275574
100_45,0.618173826174
100_46,0.888623876124
100_47,0.795723262848
100_48,0.696027103014
100_49,0.382128776452
100_50,0.938315824097
100_51,0.699096500722
100_52,0.646340554054
100_53,0.758823977493
100_54,0.655672854923
100_55,0.536404587243
100_56,0.677468614719
100_57,0.772991702742
100_58,0.873743339993
100_59,0.782529983089
100_60,0.842793983794
100_61,0.68775514763
100_62,0.861111111111
100_63,0.762763375513
100_64,0.835252844378
100_65,0.663879315129
100_66,0.701617077367
100_67,0.726630688756
100_68,0.568455017205
100_69,0.863560800311
100_70,0.716967153761
100_71,0.724640720391
100_72,0.862011974137
100_73,0.823529401154
100_74,0.770165612166
100_75,0.487447795668
