driver_trip,prob
1_1,0.46740367394
1_2,0.729481266283
1_3,0.89308537296
1_4,0.738412656788
1_5,0.897195748696
1_6,0.829182067932
1_7,0.861258976318
1_8,0.806310203685
1_9,0.991547619048
1_10,0.809169108669
1_11,0.788108946609
1_12,0.824977272727
1_13,0.590680194805
1_14,0.276736746097
1_15,0.99084981685
1_16,0.644321067821
1_17,0.965262515263
1_18,0.623661766338
1_19,0.822092768343
1_20,0.593720598846
1_21,0.228483409564
1_22,0.887058691309
1_23,0.852747585748
1_24,0.65771048396
1_25,0.826861122538
1_26,0.807707570208
1_27,0.838307414807
1_28,0.507454961705
1_29,0.895208333333
1_30,0.930428571429
1_31,0.863399433083
1_32,0.723225996226
1_33,0.954486291486
1_34,0.837827741703
1_35,0.690463966589
1_36,0.689352383727
1_37,0.614985569986
1_38,0.803228354978
1_39,0.329798566629
1_40,0.812048923299
1_41,0.579869253296
1_42,0.861107670108
1_43,0.955147075147
1_44,0.689172854923
1_45,0.935602453102
1_46,0.963054473304
1_47,0.909871665916
1_48,0.72626114082
1_49,0.78162463925
1_50,0.867093947719
1_51,0.669394922071
1_52,0.76753943352
1_53,0.305576344407
1_54,0.883580974581
1_55,0.541072122322
1_56,0.800994365842
1_57,0.868687017231
1_58,0.963857142857
1_59,0.585752827238
1_60,0.921250721501
1_61,0.834187062937
1_62,0.675738293569
1_63,0.792833028083
1_64,0.858517454767
1_65,0.420096819847
1_66,0.62652523865
1_67,0.62348720234
1_68,0.861856587857
1_69,0.698393325629
1_70,0.507566832591
1_71,0.569414405039
1_72,0.976670146847
1_73,0.753437229437
1_74,0.761494588745
1_75,0.987166666667
1_76,0.850281413031
1_77,0.763066544567
1_78,0.915441613942
1_79,0.770178404928
1_80,0.795153333595
1_81,0.648005883006
1_82,0.593322413697
1_83,0.736467141519
1_84,0.6721663606
1_85,0.939103868354
1_86,0.902521062271
1_87,0.838693292818
1_88,0.79339151045
1_89,0.634402153402
1_90,0.334659104784
1_91,0.957387806638
1_92,0.760564574315
1_93,0.777164844143
1_94,0.825145937396
1_95,0.919237706738
1_96,0.857181596182
1_97,0.909938478188
1_98,0.753129451431
1_99,0.859038961039
1_100,0.917582819142
1_101,0.472197394109
1_102,0.752389110889
1_103,0.800109681985
1_104,0.925703463203
1_105,0.682471635391
1_106,0.28146491009
1_107,0.807974289599
1_108,0.763973940275
1_109,0.264418539794
1_110,0.822498112998
1_111,0.816724206349
1_112,0.826049677361
1_113,0.771806610057
1_114,0.738105727606
1_115,0.672831918082
1_116,0.863561549562
1_117,0.87897027972
1_118,0.717912046287
1_119,0.727997419247
1_120,0.698335359085
1_121,0.485386734997
1_122,0.853310939061
1_123,0.292370938702
1_124,0.667832653458
1_125,0.590916292041
1_126,0.844710026085
1_127,0.73950976801
1_128,0.720811549562
1_129,0.930861111111
1_130,0.993278388278
1_131,0.734752691753
1_132,0.553274643571
1_133,0.273339538729
1_134,0.836478382728
1_135,0.954301587302
1_136,0.549154672941
1_137,0.625821287373
1_138,0.704166012092
1_139,0.904424242424
1_140,0.827384071811
1_141,0.793832792208
1_142,0.734651459651
1_143,0.709188265982
1_144,0.66755916714
1_145,0.787027819403
1_146,0.268516889973
1_147,0.748012067181
1_148,0.697106001841
1_149,0.66786965812
1_150,0.83480966256
1_151,0.715416429975
1_152,0.832725857476
1_153,0.671727994228
1_154,0.959264430014
1_155,0.40623868207
1_156,0.785456363081
1_157,0.829777070152
1_158,0.684491466866
1_159,0.443642052392
1_160,0.839306373365
1_161,0.437625943501
1_162,0.822182830242
1_163,0.70392021867
1_164,0.723662624957
1_165,0.778441891442
1_166,0.867292138417
1_167,0.797180222555
1_168,0.931252525253
1_169,0.337523823399
1_170,0.975230769231
1_171,0.967193223443
1_172,0.693143453768
1_173,0.444682220557
1_174,0.723525516151
1_175,0.59799892183
1_176,0.750043137418
1_177,0.287376016957
1_178,0.884084804085
1_179,0.49365516428
1_180,0.963627594628
1_181,0.858777056277
1_182,0.882361111111
1_183,0.734752081252
1_184,0.898637085137
1_185,0.923215645466
1_186,0.25832909166
1_187,0.755525570834
1_188,0.674633866134
1_189,0.764777569653
1_190,0.783748362748
1_191,0.687200872657
1_192,0.725052336552
1_193,0.820137445887
1_194,0.793213841714
1_195,0.763644230769
1_196,0.676035274366
1_197,0.768417277167
1_198,0.854058497058
1_199,0.932274059274
1_200,0.697059687045
10_1,0.868011460761
10_2,0.47641071347
10_3,0.762055446188
10_4,0.725987795701
10_5,0.889958291708
10_6,0.720880439005
10_7,0.82947954823
10_8,0.783341865651
10_9,0.721939338439
10_10,0.844942307692
10_11,0.884528679654
